,0
0,0
1,1
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,1
10,0
11,1
12,1
13,1
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,0
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,1
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,1
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,1
73,1
74,1
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,1
104,1
105,1
106,1
107,0
108,0
109,0
110,1
111,1
112,1
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,1
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,0
151,1
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,1
176,1
177,0
178,1
179,1
180,0
181,0
182,0
183,1
184,1
185,0
186,1
187,0
188,1
189,1
190,0
191,0
192,1
193,0
194,0
195,0
196,1
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,1
206,1
207,0
208,1
209,1
210,0
211,0
212,1
213,1
214,0
215,1
216,0
217,0
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,1
226,1
227,0
228,0
229,0
230,0
231,1
232,1
233,1
234,1
235,1
236,0
237,0
238,0
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,1
249,1
250,1
251,0
252,0
253,1
254,0
255,0
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,1
265,1
266,0
267,1
268,0
269,0
270,0
271,0
272,0
273,1
274,1
275,1
276,0
277,0
278,1
279,0
280,1
281,0
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,1
308,0
309,1
310,0
311,1
312,0
313,0
314,0
315,0
316,1
317,0
318,1
319,1
320,1
321,0
322,0
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,1
336,1
337,0
338,1
339,0
340,0
341,0
342,0
343,1
344,0
345,1
346,0
347,1
348,1
349,1
350,1
351,1
352,0
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,1
361,1
362,1
363,1
364,0
365,1
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,0
374,1
375,0
376,0
377,0
378,0
379,1
380,0
381,0
382,0
383,0
384,1
385,0
386,0
387,1
388,1
389,0
390,0
391,0
392,0
393,0
394,0
395,1
396,1
397,0
398,1
399,0
400,1
401,0
402,0
403,0
404,1
405,0
406,0
407,1
408,0
409,1
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,1
428,1
429,0
430,1
431,1
432,0
433,1
434,0
435,0
436,1
437,0
438,1
439,1
440,0
441,1
442,0
443,1
444,0
445,0
446,1
447,0
448,0
449,1
450,0
451,1
452,0
453,0
454,0
455,0
456,1
457,0
458,0
459,1
460,1
461,0
462,1
463,0
464,1
465,0
466,0
467,0
468,0
469,1
470,0
471,0
472,0
473,0
474,1
475,0
476,0
477,0
478,0
479,1
480,0
481,1
482,0
483,0
484,1
485,0
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,1
495,0
496,0
497,1
498,1
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,0
510,1
511,1
512,0
513,0
514,1
515,0
516,0
517,1
518,1
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,1
529,1
530,0
531,0
532,0
533,1
534,0
535,0
536,1
537,1
538,0
539,1
540,0
541,0
542,0
543,0
544,0
545,0
546,1
547,1
548,1
549,0
550,0
551,1
552,0
553,0
554,1
555,0
556,0
557,0
558,0
559,0
560,1
561,1
562,0
563,1
564,0
565,0
566,1
567,1
568,0
569,0
570,0
571,1
572,0
573,0
574,1
575,0
576,0
577,1
578,1
579,0
580,0
581,0
582,1
583,0
584,1
585,0
586,0
587,0
588,0
589,1
590,0
591,0
592,0
593,0
594,0
595,1
596,0
597,0
598,0
599,1
600,0
601,0
602,1
603,1
604,0
605,0
606,1
607,0
608,0
609,1
610,0
611,1
612,1
613,0
614,1
615,0
616,0
617,0
618,1
619,0
620,0
621,1
622,0
623,1
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,1
633,0
634,0
635,0
636,1
637,0
638,0
639,0
640,0
641,0
642,0
643,1
644,0
645,0
646,0
647,0
648,0
649,1
650,0
651,0
652,0
653,0
654,1
655,0
656,0
657,0
658,0
659,1
660,0
661,1
662,1
663,1
664,1
665,1
666,0
667,0
668,0
669,1
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,1
678,1
679,0
680,0
681,0
682,1
683,1
684,1
685,0
686,1
687,0
688,0
689,0
690,1
691,1
692,0
693,1
694,1
695,1
696,0
697,0
698,0
699,0
700,0
701,0
702,1
703,0
704,0
705,1
706,0
707,0
708,0
709,0
710,1
711,0
712,0
713,1
714,0
715,0
716,0
717,1
718,0
719,0
720,1
721,0
722,0
723,0
724,0
725,0
726,1
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,0
746,1
747,0
748,0
749,0
750,1
751,0
752,1
753,0
754,0
755,0
756,0
757,0
758,1
759,0
760,0
761,0
762,0
763,1
764,0
765,1
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,1
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,1
783,0
784,0
785,0
786,1
787,0
788,0
789,1
790,1
791,1
792,0
793,1
794,0
795,1
796,0
797,0
798,1
799,0
800,0
801,0
802,1
803,1
804,1
805,0
806,1
807,0
808,1
809,0
810,1
811,1
812,0
813,0
814,0
815,0
816,1
817,1
818,0
819,1
820,1
821,0
822,0
823,1
824,1
825,1
826,0
827,1
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,1
838,0
839,0
840,0
841,0
842,1
843,0
844,0
845,1
846,0
847,0
848,1
849,0
850,0
851,0
852,1
853,0
854,0
855,0
856,1
857,0
858,0
859,1
860,1
861,0
862,0
863,0
864,1
865,1
866,1
867,1
868,0
869,0
870,1
871,1
872,1
873,0
874,0
875,0
876,1
877,1
878,1
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,1
889,0
890,0
891,0
892,1
893,0
894,1
895,1
896,1
897,0
898,1
899,1
900,0
901,0
902,0
903,0
904,0
905,1
906,1
907,0
908,0
909,0
910,1
911,0
912,1
913,0
914,0
915,1
916,0
917,0
918,1
919,0
920,1
921,0
922,1
923,0
924,0
925,0
926,1
927,1
928,0
929,1
930,1
931,1
932,0
933,0
934,0
935,0
936,0
937,0
938,1
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,1
947,0
948,0
949,1
950,1
951,0
952,1
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,1
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,1
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,1
979,0
980,0
981,1
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,1
992,0
993,0
994,0
995,0
996,1
997,0
998,1
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,1
1008,1
1009,0
1010,0
1011,1
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,1
1021,1
1022,0
1023,0
1024,0
1025,1
1026,0
1027,0
1028,1
1029,0
1030,0
1031,0
1032,1
1033,0
1034,0
1035,1
1036,0
1037,0
1038,1
1039,1
1040,0
1041,0
1042,1
1043,0
1044,1
1045,1
1046,1
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,0
1057,0
1058,0
1059,1
1060,1
