,0
0,0
1,0
2,0
3,1
4,0
5,1
6,1
7,1
8,0
9,1
10,1
11,0
12,1
13,0
14,0
15,1
16,0
17,0
18,0
19,1
20,1
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,0
32,0
33,1
34,0
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,1
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,1
91,0
92,1
93,0
94,1
95,0
96,0
97,0
98,1
99,1
100,0
101,1
102,0
103,1
104,0
105,0
106,0
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,1
134,1
135,0
136,1
137,1
138,0
139,1
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,1
157,0
158,1
159,0
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,1
171,0
172,1
173,1
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,0
182,1
183,0
184,1
185,1
186,0
187,0
188,1
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,1
197,0
198,0
199,1
200,0
201,0
202,0
203,0
204,1
205,1
206,1
207,0
208,0
209,0
210,1
211,0
212,0
213,1
214,0
215,0
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,0
226,0
227,1
228,1
229,1
230,0
231,0
232,1
233,0
234,0
235,0
236,1
237,1
238,1
239,1
240,0
241,0
242,1
243,1
244,0
245,0
246,1
247,1
248,0
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,1
271,0
272,0
273,1
274,0
275,0
276,0
277,0
278,0
279,1
280,0
281,0
282,0
283,1
284,1
285,0
286,1
287,1
288,1
289,0
290,1
291,1
292,0
293,0
294,1
295,0
296,0
297,0
298,0
299,1
300,0
301,0
302,0
303,1
304,0
305,0
306,1
307,1
308,1
309,1
310,1
311,1
312,0
313,0
314,0
315,0
316,0
317,1
318,0
319,1
320,1
321,1
322,0
323,0
324,0
325,1
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,1
335,0
336,1
337,1
338,0
339,0
340,1
341,0
342,1
343,0
344,0
345,1
346,0
347,0
348,0
349,1
350,0
351,1
352,0
353,1
354,0
355,1
356,0
357,0
358,1
359,0
360,0
361,0
362,0
363,0
364,0
365,1
366,1
367,0
368,1
369,1
370,0
371,1
372,1
373,1
374,1
375,0
376,1
377,1
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,1
398,1
399,1
400,0
401,0
402,0
403,0
404,1
405,1
406,0
407,1
408,1
409,0
410,1
411,0
412,1
413,0
414,1
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,1
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,1
436,0
437,0
438,0
439,1
440,0
441,0
442,1
443,1
444,1
445,1
446,1
447,0
448,1
449,0
450,0
451,0
452,0
453,1
454,0
455,1
456,0
457,0
458,0
459,0
460,1
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,0
471,1
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,1
488,1
489,1
490,1
491,1
492,0
493,0
494,0
495,1
496,0
497,0
498,1
499,1
500,0
501,0
502,0
503,1
504,0
505,0
506,0
507,0
508,0
509,1
510,0
511,0
512,0
513,0
514,0
515,0
516,1
517,1
518,0
519,0
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,1
529,0
530,0
531,0
532,0
